,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
1951,69,167,587,365,6,cars_test/01952.jpg,Acura ZDX Hatchback 2012
2049,10,42,621,362,6,cars_test/02050.jpg,Acura ZDX Hatchback 2012
2425,3,60,583,320,6,cars_test/02426.jpg,Acura ZDX Hatchback 2012
2435,133,177,587,437,6,cars_test/02436.jpg,Acura ZDX Hatchback 2012
2687,136,424,1973,1075,6,cars_test/02688.jpg,Acura ZDX Hatchback 2012
2898,67,85,541,307,6,cars_test/02899.jpg,Acura ZDX Hatchback 2012
2943,77,261,547,422,6,cars_test/02944.jpg,Acura ZDX Hatchback 2012
3058,128,167,674,380,6,cars_test/03059.jpg,Acura ZDX Hatchback 2012
4516,101,72,497,278,6,cars_test/04517.jpg,Acura ZDX Hatchback 2012
4582,88,292,1202,770,6,cars_test/04583.jpg,Acura ZDX Hatchback 2012
4640,107,252,1183,783,6,cars_test/04641.jpg,Acura ZDX Hatchback 2012
4855,67,298,951,620,6,cars_test/04856.jpg,Acura ZDX Hatchback 2012
5109,182,276,1069,622,6,cars_test/05110.jpg,Acura ZDX Hatchback 2012
5549,161,167,806,430,6,cars_test/05550.jpg,Acura ZDX Hatchback 2012
5626,78,75,594,325,6,cars_test/05627.jpg,Acura ZDX Hatchback 2012
5990,102,130,574,310,6,cars_test/05991.jpg,Acura ZDX Hatchback 2012
6208,228,39,410,237,6,cars_test/06209.jpg,Acura ZDX Hatchback 2012
6215,31,328,1468,949,6,cars_test/06216.jpg,Acura ZDX Hatchback 2012
6772,867,740,2240,1501,6,cars_test/06773.jpg,Acura ZDX Hatchback 2012
7065,91,40,509,350,6,cars_test/07066.jpg,Acura ZDX Hatchback 2012
7358,17,69,423,273,6,cars_test/07359.jpg,Acura ZDX Hatchback 2012
7407,150,113,458,266,6,cars_test/07408.jpg,Acura ZDX Hatchback 2012
7588,105,184,473,329,6,cars_test/07589.jpg,Acura ZDX Hatchback 2012
7600,86,142,520,349,6,cars_test/07601.jpg,Acura ZDX Hatchback 2012
7855,99,71,702,379,6,cars_test/07856.jpg,Acura ZDX Hatchback 2012
7964,60,105,552,337,6,cars_test/07965.jpg,Acura ZDX Hatchback 2012
36,27,72,591,414,30,cars_test/00037.jpg,BMW 6 Series Convertible 2007
119,14,63,275,188,30,cars_test/00120.jpg,BMW 6 Series Convertible 2007
134,52,212,561,376,30,cars_test/00135.jpg,BMW 6 Series Convertible 2007
180,16,63,598,372,30,cars_test/00181.jpg,BMW 6 Series Convertible 2007
288,74,70,971,675,30,cars_test/00289.jpg,BMW 6 Series Convertible 2007
360,11,46,469,282,30,cars_test/00361.jpg,BMW 6 Series Convertible 2007
588,33,55,467,305,30,cars_test/00589.jpg,BMW 6 Series Convertible 2007
691,33,91,619,356,30,cars_test/00692.jpg,BMW 6 Series Convertible 2007
840,18,28,225,120,30,cars_test/00841.jpg,BMW 6 Series Convertible 2007
919,81,1,581,284,30,cars_test/00920.jpg,BMW 6 Series Convertible 2007
1262,4,30,285,204,30,cars_test/01263.jpg,BMW 6 Series Convertible 2007
1269,349,280,1381,892,30,cars_test/01270.jpg,BMW 6 Series Convertible 2007
1424,20,231,999,765,30,cars_test/01425.jpg,BMW 6 Series Convertible 2007
2030,105,127,672,527,30,cars_test/02031.jpg,BMW 6 Series Convertible 2007
2386,19,40,427,251,30,cars_test/02387.jpg,BMW 6 Series Convertible 2007
2556,17,5,406,206,30,cars_test/02557.jpg,BMW 6 Series Convertible 2007
3008,130,53,666,270,30,cars_test/03009.jpg,BMW 6 Series Convertible 2007
3175,59,189,982,594,30,cars_test/03176.jpg,BMW 6 Series Convertible 2007
3779,65,23,601,393,30,cars_test/03780.jpg,BMW 6 Series Convertible 2007
4093,229,254,1473,730,30,cars_test/04094.jpg,BMW 6 Series Convertible 2007
4220,36,42,604,292,30,cars_test/04221.jpg,BMW 6 Series Convertible 2007
4339,78,120,754,517,30,cars_test/04340.jpg,BMW 6 Series Convertible 2007
4363,10,28,268,157,30,cars_test/04364.jpg,BMW 6 Series Convertible 2007
4484,8,43,251,159,30,cars_test/04485.jpg,BMW 6 Series Convertible 2007
4556,13,8,259,178,30,cars_test/04557.jpg,BMW 6 Series Convertible 2007
4639,164,37,519,277,30,cars_test/04640.jpg,BMW 6 Series Convertible 2007
4835,13,106,291,222,30,cars_test/04836.jpg,BMW 6 Series Convertible 2007
5228,26,65,603,366,30,cars_test/05229.jpg,BMW 6 Series Convertible 2007
5441,27,57,553,212,30,cars_test/05442.jpg,BMW 6 Series Convertible 2007
5451,16,115,281,228,30,cars_test/05452.jpg,BMW 6 Series Convertible 2007
5485,39,283,890,671,30,cars_test/05486.jpg,BMW 6 Series Convertible 2007
5757,57,107,242,173,30,cars_test/05758.jpg,BMW 6 Series Convertible 2007
5802,64,141,1271,834,30,cars_test/05803.jpg,BMW 6 Series Convertible 2007
6004,21,156,621,343,30,cars_test/06005.jpg,BMW 6 Series Convertible 2007
6323,64,143,429,359,30,cars_test/06324.jpg,BMW 6 Series Convertible 2007
6646,109,28,596,306,30,cars_test/06647.jpg,BMW 6 Series Convertible 2007
6784,71,41,242,178,30,cars_test/06785.jpg,BMW 6 Series Convertible 2007
6867,6,55,253,176,30,cars_test/06868.jpg,BMW 6 Series Convertible 2007
6912,50,78,581,392,30,cars_test/06913.jpg,BMW 6 Series Convertible 2007
7035,31,40,173,114,30,cars_test/07036.jpg,BMW 6 Series Convertible 2007
7330,316,325,1333,766,30,cars_test/07331.jpg,BMW 6 Series Convertible 2007
7594,51,38,455,352,30,cars_test/07595.jpg,BMW 6 Series Convertible 2007
7621,20,53,412,288,30,cars_test/07622.jpg,BMW 6 Series Convertible 2007
7767,24,176,621,383,30,cars_test/07768.jpg,BMW 6 Series Convertible 2007
37,13,56,215,143,73,cars_test/00038.jpg,Chevrolet Silverado 1500 Extended Cab 2012
305,1,15,253,123,73,cars_test/00306.jpg,Chevrolet Silverado 1500 Extended Cab 2012
412,13,27,265,165,73,cars_test/00413.jpg,Chevrolet Silverado 1500 Extended Cab 2012
497,24,16,230,175,73,cars_test/00498.jpg,Chevrolet Silverado 1500 Extended Cab 2012
909,18,95,1022,456,73,cars_test/00910.jpg,Chevrolet Silverado 1500 Extended Cab 2012
1146,103,293,932,717,73,cars_test/01147.jpg,Chevrolet Silverado 1500 Extended Cab 2012
1233,32,106,765,454,73,cars_test/01234.jpg,Chevrolet Silverado 1500 Extended Cab 2012
1503,6,209,625,427,73,cars_test/01504.jpg,Chevrolet Silverado 1500 Extended Cab 2012
1552,258,461,1441,885,73,cars_test/01553.jpg,Chevrolet Silverado 1500 Extended Cab 2012
1943,13,106,466,269,73,cars_test/01944.jpg,Chevrolet Silverado 1500 Extended Cab 2012
2339,14,109,627,348,73,cars_test/02340.jpg,Chevrolet Silverado 1500 Extended Cab 2012
2342,22,22,597,425,73,cars_test/02343.jpg,Chevrolet Silverado 1500 Extended Cab 2012
2481,38,114,444,336,73,cars_test/02482.jpg,Chevrolet Silverado 1500 Extended Cab 2012
2560,5,40,579,450,73,cars_test/02561.jpg,Chevrolet Silverado 1500 Extended Cab 2012
2685,5,100,380,221,73,cars_test/02686.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3048,46,231,914,651,73,cars_test/03049.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3530,9,34,431,187,73,cars_test/03531.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3544,27,69,281,154,73,cars_test/03545.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3581,16,31,253,116,73,cars_test/03582.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3586,9,26,639,452,73,cars_test/03587.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3814,30,191,996,533,73,cars_test/03815.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3843,8,70,248,186,73,cars_test/03844.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3882,16,224,969,700,73,cars_test/03883.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3913,25,56,233,147,73,cars_test/03914.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3961,16,324,1007,677,73,cars_test/03962.jpg,Chevrolet Silverado 1500 Extended Cab 2012
3983,38,86,611,401,73,cars_test/03984.jpg,Chevrolet Silverado 1500 Extended Cab 2012
4201,15,46,289,172,73,cars_test/04202.jpg,Chevrolet Silverado 1500 Extended Cab 2012
4293,24,192,1021,532,73,cars_test/04294.jpg,Chevrolet Silverado 1500 Extended Cab 2012
4566,11,24,245,165,73,cars_test/04567.jpg,Chevrolet Silverado 1500 Extended Cab 2012
4875,46,112,396,292,73,cars_test/04876.jpg,Chevrolet Silverado 1500 Extended Cab 2012
5415,161,145,628,369,73,cars_test/05416.jpg,Chevrolet Silverado 1500 Extended Cab 2012
5879,5,66,255,181,73,cars_test/05880.jpg,Chevrolet Silverado 1500 Extended Cab 2012
6104,17,75,273,196,73,cars_test/06105.jpg,Chevrolet Silverado 1500 Extended Cab 2012
6345,32,103,999,658,73,cars_test/06346.jpg,Chevrolet Silverado 1500 Extended Cab 2012
6457,6,99,457,256,73,cars_test/06458.jpg,Chevrolet Silverado 1500 Extended Cab 2012
6681,96,102,506,299,73,cars_test/06682.jpg,Chevrolet Silverado 1500 Extended Cab 2012
6770,55,93,460,326,73,cars_test/06771.jpg,Chevrolet Silverado 1500 Extended Cab 2012
7175,21,64,389,266,73,cars_test/07176.jpg,Chevrolet Silverado 1500 Extended Cab 2012
7356,38,116,444,346,73,cars_test/07357.jpg,Chevrolet Silverado 1500 Extended Cab 2012
7395,8,85,639,447,73,cars_test/07396.jpg,Chevrolet Silverado 1500 Extended Cab 2012
7711,12,28,295,186,73,cars_test/07712.jpg,Chevrolet Silverado 1500 Extended Cab 2012
7896,7,21,294,138,73,cars_test/07897.jpg,Chevrolet Silverado 1500 Extended Cab 2012
8023,34,220,994,560,73,cars_test/08024.jpg,Chevrolet Silverado 1500 Extended Cab 2012
38,22,39,547,250,29,cars_test/00039.jpg,BMW 3 Series Wagon 2012
108,79,100,1344,700,29,cars_test/00109.jpg,BMW 3 Series Wagon 2012
491,22,115,431,324,29,cars_test/00492.jpg,BMW 3 Series Wagon 2012
590,82,57,988,656,29,cars_test/00591.jpg,BMW 3 Series Wagon 2012
685,129,137,909,485,29,cars_test/00686.jpg,BMW 3 Series Wagon 2012
722,62,46,420,280,29,cars_test/00723.jpg,BMW 3 Series Wagon 2012
741,24,61,568,299,29,cars_test/00742.jpg,BMW 3 Series Wagon 2012
1224,99,109,941,568,29,cars_test/01225.jpg,BMW 3 Series Wagon 2012
1231,74,114,800,455,29,cars_test/01232.jpg,BMW 3 Series Wagon 2012
1429,111,44,464,267,29,cars_test/01430.jpg,BMW 3 Series Wagon 2012
1542,89,126,553,302,29,cars_test/01543.jpg,BMW 3 Series Wagon 2012
1668,64,289,919,708,29,cars_test/01669.jpg,BMW 3 Series Wagon 2012
1760,98,93,808,478,29,cars_test/01761.jpg,BMW 3 Series Wagon 2012
2776,16,101,615,323,29,cars_test/02777.jpg,BMW 3 Series Wagon 2012
2907,21,81,434,262,29,cars_test/02908.jpg,BMW 3 Series Wagon 2012
3010,53,134,551,382,29,cars_test/03011.jpg,BMW 3 Series Wagon 2012
3095,142,191,598,357,29,cars_test/03096.jpg,BMW 3 Series Wagon 2012
3134,115,79,346,227,29,cars_test/03135.jpg,BMW 3 Series Wagon 2012
3361,26,16,468,219,29,cars_test/03362.jpg,BMW 3 Series Wagon 2012
3587,80,123,349,263,29,cars_test/03588.jpg,BMW 3 Series Wagon 2012
3735,18,18,384,201,29,cars_test/03736.jpg,BMW 3 Series Wagon 2012
3859,19,59,304,182,29,cars_test/03860.jpg,BMW 3 Series Wagon 2012
4141,539,494,1326,966,29,cars_test/04142.jpg,BMW 3 Series Wagon 2012
4702,209,95,900,623,29,cars_test/04703.jpg,BMW 3 Series Wagon 2012
4710,16,15,183,112,29,cars_test/04711.jpg,BMW 3 Series Wagon 2012
4791,61,128,576,387,29,cars_test/04792.jpg,BMW 3 Series Wagon 2012
4792,491,943,3261,1942,29,cars_test/04793.jpg,BMW 3 Series Wagon 2012
5071,61,158,969,471,29,cars_test/05072.jpg,BMW 3 Series Wagon 2012
5102,17,33,386,240,29,cars_test/05103.jpg,BMW 3 Series Wagon 2012
5171,72,118,483,371,29,cars_test/05172.jpg,BMW 3 Series Wagon 2012
5290,51,73,755,499,29,cars_test/05291.jpg,BMW 3 Series Wagon 2012
5376,5,47,318,162,29,cars_test/05377.jpg,BMW 3 Series Wagon 2012
5597,7,60,495,221,29,cars_test/05598.jpg,BMW 3 Series Wagon 2012
6416,1,95,975,602,29,cars_test/06417.jpg,BMW 3 Series Wagon 2012
6620,71,75,1054,746,29,cars_test/06621.jpg,BMW 3 Series Wagon 2012
6757,684,245,2013,1127,29,cars_test/06758.jpg,BMW 3 Series Wagon 2012
6843,364,1189,3176,2151,29,cars_test/06844.jpg,BMW 3 Series Wagon 2012
6902,27,61,382,253,29,cars_test/06903.jpg,BMW 3 Series Wagon 2012
6956,1,79,609,453,29,cars_test/06957.jpg,BMW 3 Series Wagon 2012
6982,45,159,739,443,29,cars_test/06983.jpg,BMW 3 Series Wagon 2012
7481,69,130,854,493,29,cars_test/07482.jpg,BMW 3 Series Wagon 2012
39,109,66,907,723,165,cars_test/00040.jpg,Mercedes-Benz Sprinter Van 2012
271,18,1,578,474,165,cars_test/00272.jpg,Mercedes-Benz Sprinter Van 2012
295,183,137,494,344,165,cars_test/00296.jpg,Mercedes-Benz Sprinter Van 2012
667,118,29,520,397,165,cars_test/00668.jpg,Mercedes-Benz Sprinter Van 2012
819,120,105,576,414,165,cars_test/00820.jpg,Mercedes-Benz Sprinter Van 2012
1170,75,80,559,443,165,cars_test/01171.jpg,Mercedes-Benz Sprinter Van 2012
1323,149,1,988,727,165,cars_test/01324.jpg,Mercedes-Benz Sprinter Van 2012
1519,168,44,612,562,165,cars_test/01520.jpg,Mercedes-Benz Sprinter Van 2012
1736,257,2,612,315,165,cars_test/01737.jpg,Mercedes-Benz Sprinter Van 2012
1944,55,89,548,373,165,cars_test/01945.jpg,Mercedes-Benz Sprinter Van 2012
2460,35,124,533,318,165,cars_test/02461.jpg,Mercedes-Benz Sprinter Van 2012
2615,75,173,521,387,165,cars_test/02616.jpg,Mercedes-Benz Sprinter Van 2012
2758,156,140,427,290,165,cars_test/02759.jpg,Mercedes-Benz Sprinter Van 2012
2792,24,114,618,365,165,cars_test/02793.jpg,Mercedes-Benz Sprinter Van 2012
2824,258,183,779,587,165,cars_test/02825.jpg,Mercedes-Benz Sprinter Van 2012
3153,17,1,486,312,165,cars_test/03154.jpg,Mercedes-Benz Sprinter Van 2012
3292,170,218,1954,1509,165,cars_test/03293.jpg,Mercedes-Benz Sprinter Van 2012
3787,133,107,547,396,165,cars_test/03788.jpg,Mercedes-Benz Sprinter Van 2012
3868,21,34,456,294,165,cars_test/03869.jpg,Mercedes-Benz Sprinter Van 2012
3948,62,51,594,452,165,cars_test/03949.jpg,Mercedes-Benz Sprinter Van 2012
4139,57,25,471,299,165,cars_test/04140.jpg,Mercedes-Benz Sprinter Van 2012
4285,92,1,498,449,165,cars_test/04286.jpg,Mercedes-Benz Sprinter Van 2012
4540,42,148,512,375,165,cars_test/04541.jpg,Mercedes-Benz Sprinter Van 2012
4663,47,61,617,433,165,cars_test/04664.jpg,Mercedes-Benz Sprinter Van 2012
4723,74,77,419,279,165,cars_test/04724.jpg,Mercedes-Benz Sprinter Van 2012
5069,66,102,549,327,165,cars_test/05070.jpg,Mercedes-Benz Sprinter Van 2012
5155,101,65,545,410,165,cars_test/05156.jpg,Mercedes-Benz Sprinter Van 2012
5300,33,1,638,480,165,cars_test/05301.jpg,Mercedes-Benz Sprinter Van 2012
5307,12,35,548,366,165,cars_test/05308.jpg,Mercedes-Benz Sprinter Van 2012
5893,62,3,639,480,165,cars_test/05894.jpg,Mercedes-Benz Sprinter Van 2012
6063,68,52,576,399,165,cars_test/06064.jpg,Mercedes-Benz Sprinter Van 2012
6179,4,81,500,302,165,cars_test/06180.jpg,Mercedes-Benz Sprinter Van 2012
6254,8,74,600,357,165,cars_test/06255.jpg,Mercedes-Benz Sprinter Van 2012
6792,2,5,627,450,165,cars_test/06793.jpg,Mercedes-Benz Sprinter Van 2012
6954,150,35,613,509,165,cars_test/06955.jpg,Mercedes-Benz Sprinter Van 2012
7025,171,289,1893,1113,165,cars_test/07026.jpg,Mercedes-Benz Sprinter Van 2012
7067,57,50,526,344,165,cars_test/07068.jpg,Mercedes-Benz Sprinter Van 2012
7123,21,60,617,434,165,cars_test/07124.jpg,Mercedes-Benz Sprinter Van 2012
7576,177,93,596,434,165,cars_test/07577.jpg,Mercedes-Benz Sprinter Van 2012
7662,42,24,302,317,165,cars_test/07663.jpg,Mercedes-Benz Sprinter Van 2012
7993,160,49,898,694,165,cars_test/07994.jpg,Mercedes-Benz Sprinter Van 2012
40,116,136,679,449,179,cars_test/00041.jpg,Spyker C8 Coupe 2009
164,52,253,1546,961,179,cars_test/00165.jpg,Spyker C8 Coupe 2009
410,169,54,475,316,179,cars_test/00411.jpg,Spyker C8 Coupe 2009
559,1,18,424,207,179,cars_test/00560.jpg,Spyker C8 Coupe 2009
657,58,68,559,265,179,cars_test/00658.jpg,Spyker C8 Coupe 2009
882,132,126,718,459,179,cars_test/00883.jpg,Spyker C8 Coupe 2009
1980,17,263,618,618,179,cars_test/01981.jpg,Spyker C8 Coupe 2009
2233,33,13,426,317,179,cars_test/02234.jpg,Spyker C8 Coupe 2009
2587,1,2,703,559,179,cars_test/02588.jpg,Spyker C8 Coupe 2009
2657,124,216,846,568,179,cars_test/02658.jpg,Spyker C8 Coupe 2009
2681,105,121,511,278,179,cars_test/02682.jpg,Spyker C8 Coupe 2009
2713,118,366,1043,822,179,cars_test/02714.jpg,Spyker C8 Coupe 2009
2862,109,277,945,557,179,cars_test/02863.jpg,Spyker C8 Coupe 2009
3181,71,88,415,268,179,cars_test/03182.jpg,Spyker C8 Coupe 2009
3377,171,230,849,568,179,cars_test/03378.jpg,Spyker C8 Coupe 2009
3493,87,33,700,454,179,cars_test/03494.jpg,Spyker C8 Coupe 2009
4157,69,233,1251,743,179,cars_test/04158.jpg,Spyker C8 Coupe 2009
4327,3,1,400,169,179,cars_test/04328.jpg,Spyker C8 Coupe 2009
4367,64,91,502,297,179,cars_test/04368.jpg,Spyker C8 Coupe 2009
4370,79,301,950,565,179,cars_test/04371.jpg,Spyker C8 Coupe 2009
4381,78,14,767,453,179,cars_test/04382.jpg,Spyker C8 Coupe 2009
4428,67,66,407,314,179,cars_test/04429.jpg,Spyker C8 Coupe 2009
4711,1,11,320,163,179,cars_test/04712.jpg,Spyker C8 Coupe 2009
4761,31,195,1253,657,179,cars_test/04762.jpg,Spyker C8 Coupe 2009
4873,144,57,414,263,179,cars_test/04874.jpg,Spyker C8 Coupe 2009
5111,46,85,462,305,179,cars_test/05112.jpg,Spyker C8 Coupe 2009
5431,56,53,261,152,179,cars_test/05432.jpg,Spyker C8 Coupe 2009
5654,30,22,536,327,179,cars_test/05655.jpg,Spyker C8 Coupe 2009
5764,23,49,494,257,179,cars_test/05765.jpg,Spyker C8 Coupe 2009
5775,63,103,551,309,179,cars_test/05776.jpg,Spyker C8 Coupe 2009
5919,37,49,567,446,179,cars_test/05920.jpg,Spyker C8 Coupe 2009
6209,18,31,484,317,179,cars_test/06210.jpg,Spyker C8 Coupe 2009
6298,36,64,597,275,179,cars_test/06299.jpg,Spyker C8 Coupe 2009
6540,73,3,417,228,179,cars_test/06541.jpg,Spyker C8 Coupe 2009
6692,36,61,560,309,179,cars_test/06693.jpg,Spyker C8 Coupe 2009
6977,268,248,1751,1227,179,cars_test/06978.jpg,Spyker C8 Coupe 2009
6983,91,23,575,357,179,cars_test/06984.jpg,Spyker C8 Coupe 2009
7129,93,114,489,283,179,cars_test/07130.jpg,Spyker C8 Coupe 2009
7566,83,368,1225,769,179,cars_test/07567.jpg,Spyker C8 Coupe 2009
7708,29,123,488,322,179,cars_test/07709.jpg,Spyker C8 Coupe 2009
7755,97,141,930,535,179,cars_test/07756.jpg,Spyker C8 Coupe 2009
7830,56,58,518,258,179,cars_test/07831.jpg,Spyker C8 Coupe 2009
41,10,38,293,210,105,cars_test/00042.jpg,Ford F-450 Super Duty Crew Cab 2012
309,176,186,1191,819,105,cars_test/00310.jpg,Ford F-450 Super Duty Crew Cab 2012
510,5,31,282,229,105,cars_test/00511.jpg,Ford F-450 Super Duty Crew Cab 2012
631,6,87,255,173,105,cars_test/00632.jpg,Ford F-450 Super Duty Crew Cab 2012
863,1,117,2158,1292,105,cars_test/00864.jpg,Ford F-450 Super Duty Crew Cab 2012
1190,79,78,593,380,105,cars_test/01191.jpg,Ford F-450 Super Duty Crew Cab 2012
1573,395,212,1497,822,105,cars_test/01574.jpg,Ford F-450 Super Duty Crew Cab 2012
1885,50,48,613,451,105,cars_test/01886.jpg,Ford F-450 Super Duty Crew Cab 2012
1923,51,37,251,175,105,cars_test/01924.jpg,Ford F-450 Super Duty Crew Cab 2012
1948,30,35,188,137,105,cars_test/01949.jpg,Ford F-450 Super Duty Crew Cab 2012
2156,17,54,248,167,105,cars_test/02157.jpg,Ford F-450 Super Duty Crew Cab 2012
2210,10,17,131,66,105,cars_test/02211.jpg,Ford F-450 Super Duty Crew Cab 2012
2278,61,89,448,334,105,cars_test/02279.jpg,Ford F-450 Super Duty Crew Cab 2012
2417,11,36,255,182,105,cars_test/02418.jpg,Ford F-450 Super Duty Crew Cab 2012
2583,7,299,1017,748,105,cars_test/02584.jpg,Ford F-450 Super Duty Crew Cab 2012
2628,67,83,1145,738,105,cars_test/02629.jpg,Ford F-450 Super Duty Crew Cab 2012
2809,24,19,179,119,105,cars_test/02810.jpg,Ford F-450 Super Duty Crew Cab 2012
2989,7,38,636,480,105,cars_test/02990.jpg,Ford F-450 Super Duty Crew Cab 2012
3043,18,48,238,179,105,cars_test/03044.jpg,Ford F-450 Super Duty Crew Cab 2012
3148,31,48,466,338,105,cars_test/03149.jpg,Ford F-450 Super Duty Crew Cab 2012
3255,4,17,199,123,105,cars_test/03256.jpg,Ford F-450 Super Duty Crew Cab 2012
3622,17,51,262,169,105,cars_test/03623.jpg,Ford F-450 Super Duty Crew Cab 2012
4832,27,11,309,228,105,cars_test/04833.jpg,Ford F-450 Super Duty Crew Cab 2012
5000,18,53,248,184,105,cars_test/05001.jpg,Ford F-450 Super Duty Crew Cab 2012
5343,43,46,260,160,105,cars_test/05344.jpg,Ford F-450 Super Duty Crew Cab 2012
5462,5,16,92,63,105,cars_test/05463.jpg,Ford F-450 Super Duty Crew Cab 2012
5668,33,11,274,167,105,cars_test/05669.jpg,Ford F-450 Super Duty Crew Cab 2012
6217,67,24,276,168,105,cars_test/06218.jpg,Ford F-450 Super Duty Crew Cab 2012
6232,12,17,276,173,105,cars_test/06233.jpg,Ford F-450 Super Duty Crew Cab 2012
6330,55,66,768,492,105,cars_test/06331.jpg,Ford F-450 Super Duty Crew Cab 2012
6562,5,29,125,76,105,cars_test/06563.jpg,Ford F-450 Super Duty Crew Cab 2012
6690,25,33,283,180,105,cars_test/06691.jpg,Ford F-450 Super Duty Crew Cab 2012
6933,14,35,244,171,105,cars_test/06934.jpg,Ford F-450 Super Duty Crew Cab 2012
7134,26,54,619,374,105,cars_test/07135.jpg,Ford F-450 Super Duty Crew Cab 2012
7139,107,112,953,617,105,cars_test/07140.jpg,Ford F-450 Super Duty Crew Cab 2012
7278,1,45,300,183,105,cars_test/07279.jpg,Ford F-450 Super Duty Crew Cab 2012
7303,12,21,531,351,105,cars_test/07304.jpg,Ford F-450 Super Duty Crew Cab 2012
7374,78,89,588,451,105,cars_test/07375.jpg,Ford F-450 Super Duty Crew Cab 2012
7592,37,13,290,183,105,cars_test/07593.jpg,Ford F-450 Super Duty Crew Cab 2012
7603,13,134,435,344,105,cars_test/07604.jpg,Ford F-450 Super Duty Crew Cab 2012
7787,76,50,210,124,105,cars_test/07788.jpg,Ford F-450 Super Duty Crew Cab 2012
42,168,172,877,592,2,cars_test/00043.jpg,Acura TL Sedan 2012
281,12,101,637,383,2,cars_test/00282.jpg,Acura TL Sedan 2012
313,49,97,396,260,2,cars_test/00314.jpg,Acura TL Sedan 2012
328,5,109,385,255,2,cars_test/00329.jpg,Acura TL Sedan 2012
396,65,33,485,351,2,cars_test/00397.jpg,Acura TL Sedan 2012
594,32,71,548,281,2,cars_test/00595.jpg,Acura TL Sedan 2012
792,51,54,246,186,2,cars_test/00793.jpg,Acura TL Sedan 2012
827,73,69,542,373,2,cars_test/00828.jpg,Acura TL Sedan 2012
1161,56,53,250,192,2,cars_test/01162.jpg,Acura TL Sedan 2012
1405,128,159,879,521,2,cars_test/01406.jpg,Acura TL Sedan 2012
1733,16,9,289,193,2,cars_test/01734.jpg,Acura TL Sedan 2012
1910,121,133,674,544,2,cars_test/01911.jpg,Acura TL Sedan 2012
2205,1,65,271,180,2,cars_test/02206.jpg,Acura TL Sedan 2012
3173,44,58,389,312,2,cars_test/03174.jpg,Acura TL Sedan 2012
3310,78,146,472,347,2,cars_test/03311.jpg,Acura TL Sedan 2012
3364,19,23,698,284,2,cars_test/03365.jpg,Acura TL Sedan 2012
3835,17,52,376,289,2,cars_test/03836.jpg,Acura TL Sedan 2012
3837,14,165,574,387,2,cars_test/03838.jpg,Acura TL Sedan 2012
4050,17,53,230,171,2,cars_test/04051.jpg,Acura TL Sedan 2012
4426,18,97,282,203,2,cars_test/04427.jpg,Acura TL Sedan 2012
4437,39,64,386,246,2,cars_test/04438.jpg,Acura TL Sedan 2012
4756,32,126,997,627,2,cars_test/04757.jpg,Acura TL Sedan 2012
4784,52,94,470,304,2,cars_test/04785.jpg,Acura TL Sedan 2012
4796,13,27,778,368,2,cars_test/04797.jpg,Acura TL Sedan 2012
4962,153,152,802,480,2,cars_test/04963.jpg,Acura TL Sedan 2012
4964,104,11,1997,1144,2,cars_test/04965.jpg,Acura TL Sedan 2012
5104,22,84,779,466,2,cars_test/05105.jpg,Acura TL Sedan 2012
5499,19,156,595,468,2,cars_test/05500.jpg,Acura TL Sedan 2012
5566,52,28,546,336,2,cars_test/05567.jpg,Acura TL Sedan 2012
5773,17,92,288,198,2,cars_test/05774.jpg,Acura TL Sedan 2012
5796,16,58,597,361,2,cars_test/05797.jpg,Acura TL Sedan 2012
6056,30,76,360,202,2,cars_test/06057.jpg,Acura TL Sedan 2012
6150,9,22,248,173,2,cars_test/06151.jpg,Acura TL Sedan 2012
6467,12,68,285,193,2,cars_test/06468.jpg,Acura TL Sedan 2012
6477,73,41,422,296,2,cars_test/06478.jpg,Acura TL Sedan 2012
6554,45,86,532,334,2,cars_test/06555.jpg,Acura TL Sedan 2012
6576,55,62,204,178,2,cars_test/06577.jpg,Acura TL Sedan 2012
7050,10,142,478,348,2,cars_test/07051.jpg,Acura TL Sedan 2012
7203,123,34,714,436,2,cars_test/07204.jpg,Acura TL Sedan 2012
7254,157,47,796,315,2,cars_test/07255.jpg,Acura TL Sedan 2012
7352,89,182,719,467,2,cars_test/07353.jpg,Acura TL Sedan 2012
7455,43,74,581,350,2,cars_test/07456.jpg,Acura TL Sedan 2012
7839,14,79,242,166,2,cars_test/07840.jpg,Acura TL Sedan 2012
43,15,58,254,195,64,cars_test/00044.jpg,Chevrolet Avalanche Crew Cab 2012
206,24,51,274,187,64,cars_test/00207.jpg,Chevrolet Avalanche Crew Cab 2012
475,21,53,426,310,64,cars_test/00476.jpg,Chevrolet Avalanche Crew Cab 2012
695,25,29,378,235,64,cars_test/00696.jpg,Chevrolet Avalanche Crew Cab 2012
