3000,26
3001,122
3002,149
3003,107
3004,176
3005,32
3006,59
3007,12
3008,33
3009,143
3010,143
3011,74
3012,10
3013,179
3014,3
3015,25
3016,75
3017,56
3018,14
3019,89
3020,92
3021,80
3022,172
3023,6
3024,159
3025,177
3026,185
3027,103
3028,162
3029,83
3030,155
3031,72
3032,43
3033,69
3034,59
3035,14
3036,182
3037,118
3038,89
3039,130
3040,127
3041,155
3042,38
3043,169
3044,165
3045,87
3046,91
3047,58
3048,105
3049,36
3050,120
3051,99
3052,112
3053,79
3054,40
3055,19
3056,69
3057,64
3058,81
3059,63
3060,32
3061,62
3062,191
3063,30
3064,5
3065,171
3066,140
3067,127
3068,177
3069,12
3070,58
3071,125
3072,189
3073,62
3074,194
3075,99
3076,86
3077,131
3078,158
3079,95
3080,51
3081,8
3082,96
3083,194
3084,86
3085,85
3086,9
3087,40
3088,102
3089,112
3090,192
3091,67
3092,173
3093,9
3094,27
3095,121
3096,65
3097,129
3098,147
3099,29
3100,58
3101,164
3102,106
3103,58
3104,56
3105,10
3106,140
3107,101
3108,78
3109,62
3110,31
3111,131
3112,114
3113,35
3114,25
3115,156
3116,186
3117,133
3118,130
3119,72
3120,38
3121,193
3122,71
3123,46
3124,182
3125,194
3126,169
3127,148
3128,160
3129,128
3130,116
3131,109
3132,145
3133,49
3134,115
3135,114
3136,99
3137,107
3138,100
3139,110
3140,2
3141,92
3142,154
3143,45
3144,85
3145,14
3146,63
3147,1
3148,62
3149,168
3150,192
3151,28
3152,79
3153,163
3154,37
3155,122
3156,158
3157,50
3158,145
3159,24
3160,65
3161,109
3162,53
3163,10
3164,47
3165,114
3166,39
3167,66
3168,187
3169,114
3170,139
3171,17
3172,178
3173,148
3174,6
3175,167
3176,169
3177,161
3178,98
3179,79
3180,5
3181,17
3182,60
3183,156
3184,146
3185,43
3186,150
3187,111
3188,165
3189,19
3190,16
3191,142
3192,49
3193,35
3194,120
3195,22
3196,102
3197,5
3198,158
3199,38
3200,19
3201,185
3202,49
3203,178
3204,133
3205,182
3206,91
3207,26
3208,18
3209,116
3210,157
3211,128
3212,145
3213,61
3214,50
3215,30
3216,185
3217,42
3218,92
3219,29
3220,70
3221,38
3222,72
3223,91
3224,32
3225,111
3226,80
3227,126
3228,75
3229,55
3230,63
3231,78
3232,1
3233,132
3234,160
3235,175
3236,18
3237,37
3238,194
3239,60
3240,6
3241,153
3242,95
3243,165
3244,190
3245,157
3246,148
3247,15
3248,7
3249,184
3250,179
3251,44
3252,177
3253,64
3254,27
3255,95
3256,24
3257,105
3258,39
3259,174
3260,131
3261,157
3262,100
3263,123
3264,123
3265,125
3266,125
3267,74
3268,175
3269,84
3270,41
3271,24
3272,102
3273,87
3274,105
3275,35
3276,119
3277,95
3278,162
3279,97
3280,9
3281,116
3282,64
3283,145
3284,114
3285,163
3286,97
3287,14
3288,179
3289,56
3290,49
3291,124
3292,68
3293,184
3294,46
3295,130
3296,90
3297,12
3298,61
3299,76
3300,91
3301,40
3302,193
3303,187
3304,92
3305,3
3306,172
3307,92
3308,195
3309,180
3310,90
3311,111
3312,126
3313,117
3314,69
3315,140
3316,4
3317,54
3318,94
3319,161
3320,173
3321,10
3322,1
3323,66
3324,124
3325,99
3326,8
3327,192
3328,13
3329,52
3330,154
3331,89
3332,114
3333,142
3334,115
3335,159
3336,42
3337,53
3338,37
3339,83
3340,67
3341,31
3342,142
3343,159
3344,120
3345,162
3346,4
3347,130
3348,115
3349,131
3350,66
3351,183
3352,73
3353,183
3354,167
3355,73
3356,93
3357,76
3358,152
3359,0
3360,167
3361,182
3362,12
3363,151
3364,153
3365,31
3366,130
3367,37
3368,55
3369,25
3370,143
3371,146
3372,178
3373,45
3374,128
3375,172
3376,32
3377,111
3378,83
3379,94
3380,38
3381,151
3382,175
3383,32
3384,137
3385,31
3386,173
3387,28
3388,160
3389,193
3390,177
3391,34
3392,195
3393,0
3394,28
3395,143
3396,22
3397,155
3398,46
3399,90
3400,51
3401,109
3402,172
3403,86
3404,82
3405,46
3406,4
3407,32
3408,43
3409,17
3410,92
3411,123
3412,120
3413,142
3414,96
3415,107
3416,7
3417,0
3418,15
3419,72
3420,108
3421,165
3422,143
3423,119
3424,153
3425,115
3426,153
3427,145
3428,50
3429,183
3430,82
3431,161
3432,184
3433,80
3434,94
3435,186
3436,167
3437,39
3438,178
3439,118
3440,147
3441,79
3442,155
3443,3
3444,186
3445,115
3446,151
3447,46
3448,17
3449,50
3450,72
3451,85
3452,17
3453,80
3454,81
3455,122
3456,82
3457,161
3458,114
3459,24
3460,110
3461,172
3462,65
3463,60
3464,17
3465,109
3466,93
3467,12
3468,170
3469,56
3470,26
3471,107
3472,36
3473,88
3474,192
3475,87
3476,129
3477,7
3478,8
3479,41
3480,165
3481,63
3482,109
3483,174
3484,9
3485,84
3486,37
3487,115
3488,108
3489,78
3490,29
3491,143
3492,81
3493,160
3494,112
3495,118
3496,171
3497,10
3498,73
3499,144
3500,156
3501,173
3502,59
3503,163
3504,88
3505,30
3506,146
3507,103
3508,135
3509,144
3510,172
3511,143
3512,145
3513,143
3514,35
3515,91
3516,195
3517,112
3518,50
3519,137
3520,151
3521,66
3522,27
3523,136
3524,180
3525,163
3526,39
3527,158
3528,108
3529,79
3530,24
3531,182
3532,172
3533,135
3534,7
3535,49
3536,25
3537,153
3538,189
3539,18
3540,188
3541,129
3542,69
3543,84
3544,128
3545,125
3546,81
3547,159
3548,169
3549,176
3550,70
3551,30
3552,58
3553,93
3554,76
3555,112
3556,11
3557,31
3558,158
3559,60
3560,7
3561,139
3562,183
3563,149
3564,56
3565,123
3566,189
3567,97
3568,128
3569,24
3570,29
3571,182
3572,12
3573,163
3574,149
3575,156
3576,98
3577,132
3578,21
3579,180
3580,117
3581,12
3582,147
3583,156
3584,62
3585,21
3586,186
3587,18
3588,97
3589,95
3590,168
3591,195
3592,6
3593,118
3594,46
3595,93
3596,12
3597,83
3598,34
3599,155
3600,47
3601,159
3602,37
3603,183
3604,148
3605,65
3606,158
3607,91
3608,181
3609,25
3610,0
3611,189
3612,79
3613,173
3614,55
3615,117
3616,142
3617,81
3618,19
3619,116
3620,113
3621,18
3622,109
3623,148
3624,49
3625,54
3626,46
3627,118
3628,62
3629,80
3630,71
3631,132
3632,7
3633,119
3634,42
3635,5
3636,185
3637,74
3638,108
3639,18
3640,9
3641,14
3642,4
3643,60
3644,83
3645,2
3646,1
3647,95
3648,47
3649,34
3650,106
3651,70
3652,157
3653,3
3654,141
3655,148
3656,139
3657,144
3658,83
3659,31
3660,151
3661,166
3662,63
3663,42
3664,13
3665,49
3666,87
3667,136
3668,46
3669,191
3670,90
3671,108
3672,72
3673,42
3674,99
3675,35
3676,165
3677,175
3678,32
3679,182
3680,166
3681,17
3682,51
3683,56
3684,188
3685,153
3686,109
3687,59
3688,30
3689,101
3690,70
3691,45
3692,107
3693,166
3694,179
3695,15
3696,88
3697,76
3698,77
3699,66
3700,134
3701,40
3702,152
3703,139
3704,92
3705,77
3706,147
3707,167
3708,41
3709,53
3710,68
3711,18
3712,89
3713,51
3714,174
3715,58
3716,72
3717,120
3718,17
3719,20
3720,110
3721,56
3722,37
3723,54
3724,50
3725,139
3726,184
3727,150
3728,12
3729,79
3730,169
3731,163
3732,86
3733,21
3734,80
3735,162
3736,32
3737,74
3738,107
3739,52
3740,6
3741,62
3742,191
3743,102
3744,26
3745,9
3746,33
3747,81
3748,187
3749,32
3750,46
3751,12
3752,103
3753,47
3754,45
3755,89
3756,176
3757,21
3758,60
3759,130
3760,20
3761,21
3762,155
3763,7
3764,174
3765,120
3766,113
3767,181
3768,85
3769,32
3770,177
3771,7
3772,79
3773,67
3774,183
3775,195
3776,134
3777,86
3778,94
3779,157
3780,3
3781,157
3782,173
3783,138
3784,88
3785,181
3786,174
3787,87
3788,45
3789,119
3790,47
3791,192
3792,131
3793,101
3794,174
3795,35
3796,84
3797,139
3798,121
3799,76
3800,195
3801,23
3802,60
3803,108
3804,175
3805,181
3806,98
3807,52
3808,21
3809,181
3810,109
3811,132
3812,42
3813,194
3814,60
3815,24
3816,107
3817,43
3818,178
3819,29
3820,0
3821,40
3822,166
3823,40
3824,11
3825,131
3826,124
3827,124
3828,76
3829,59
3830,14
3831,145
3832,178
3833,124
3834,48
3835,127
3836,142
3837,26
3838,53
3839,13
3840,5
3841,119
3842,132
3843,23
3844,119
3845,43
3846,151
3847,43
3848,3
3849,138
3850,182
3851,26
3852,46
3853,195
3854,117
3855,159
3856,100
3857,21
3858,71
3859,187
3860,40
3861,161
3862,54
3863,113
3864,126
3865,194
3866,19
3867,11
3868,107
3869,42
3870,13
3871,99
3872,142
3873,128
3874,124
3875,124
3876,66
3877,133
3878,37
3879,2
3880,136
3881,175
3882,92
3883,99
3884,175
3885,176
3886,51
3887,104
3888,111
3889,93
3890,4
3891,10
3892,177
3893,17
3894,32
3895,81
3896,9
3897,12
3898,148
3899,44
3900,4
3901,148
3902,141
3903,27
3904,71
3905,77
3906,44
3907,152
3908,181
3909,84
3910,10
3911,49
3912,153
3913,113
3914,52
3915,77
3916,97
3917,102
3918,110
3919,91
3920,166
3921,38
3922,151
3923,71
3924,122
3925,195
3926,107
3927,168
3928,29
3929,173
3930,170
3931,80
3932,47
3933,135
3934,1
3935,97
3936,73
3937,28
3938,160
3939,135
3940,5
3941,20
3942,114
3943,134
3944,79
3945,72
3946,13
3947,47
3948,80
3949,179
3950,59
3951,114
3952,49
3953,55
3954,193
3955,168
3956,26
3957,55
3958,194
3959,67
3960,149
3961,97
3962,118
3963,182
3964,109
3965,30
3966,63
3967,51
3968,166
3969,105
3970,132
3971,130
3972,4
3973,144
3974,12
3975,87
3976,0
3977,48
3978,54
3979,10
3980,63
3981,167
3982,6
3983,108
3984,180
3985,147
3986,106
3987,21
3988,80
3989,146
3990,60
3991,36
3992,161
3993,169
3994,140
3995,117
3996,97
3997,106
3998,160
3999,52
4000,40
4001,176
4002,66
4003,121
4004,70
4005,33
4006,86
4007,123
4008,45
4009,26
4010,146
4011,125
4012,99
4013,67
4014,170
4015,101
4016,73
4017,126
4018,101
4019,26
4020,139
4021,178
4022,85
4023,4
4024,128
4025,91
4026,145
4027,85
4028,99
4029,153
4030,21
4031,170
4032,123
4033,88
4034,67
4035,129
4036,160
4037,102
4038,130
4039,16
4040,96
4041,31
4042,90
4043,75
4044,17
4045,20
4046,67
4047,75
4048,114
4049,175
4050,70
4051,12
4052,111
4053,76
4054,11
4055,22
4056,69
4057,101
4058,3
4059,0
4060,190
4061,45
4062,148
4063,163
4064,3
4065,36
4066,55
4067,135
4068,143
4069,138
4070,50
4071,17
4072,178
4073,165
4074,28
4075,151
4076,101
4077,142
4078,151
4079,74
4080,8
4081,174
4082,42
4083,150
4084,9
4085,62
4086,158
4087,121
4088,191
4089,27
4090,116
4091,58
4092,35
4093,161
4094,85
4095,166
4096,166
4097,107
4098,4
4099,132
4100,151
4101,139
4102,76
4103,72
4104,150
4105,62
4106,186
4107,144
4108,155
4109,149
4110,0
4111,143
4112,60
4113,11
4114,112
4115,96
4116,162
4117,120
4118,66
4119,171
4120,191
4121,51
4122,175
4123,63
4124,39
4125,155
4126,188
4127,75
4128,1
4129,120
4130,54
4131,31
4132,81
4133,131
4134,13
4135,20
4136,122
4137,156
4138,152
4139,117
4140,118
4141,31
4142,63
4143,55
4144,16
4145,32
4146,164
4147,132
4148,27
4149,112
4150,73
4151,40
4152,71
4153,142
4154,127
4155,158
4156,139
4157,124
4158,72
4159,26
4160,97
4161,51
4162,63
4163,99
4164,114
4165,109
4166,148
4167,69
4168,151
4169,45
4170,73
4171,118
4172,3
4173,41
4174,139
4175,194
4176,42
4177,64
4178,89
4179,94
4180,82
4181,111
4182,72
4183,148
4184,152
4185,135
4186,106
4187,40
4188,185
4189,104
4190,124
4191,162
4192,82
4193,3
4194,41
4195,101
4196,156
4197,102
4198,101
4199,37
4200,184
4201,10
4202,125
4203,134
4204,141
4205,52
4206,52
4207,20
4208,7
4209,88
4210,112
4211,116
4212,129
4213,9
4214,89
4215,127
4216,21
4217,71
4218,42
4219,125
4220,74
4221,134
4222,33
4223,128
4224,13
4225,66
4226,162
4227,133
4228,119
4229,123
4230,65
4231,139
4232,168
4233,110
4234,62
4235,127
4236,90
4237,93
4238,183
4239,105
4240,11
4241,151
4242,101
4243,147
4244,140
4245,20
4246,46
4247,9
4248,193
4249,24
4250,115
4251,56
4252,3
4253,165
4254,66
4255,131
4256,134
4257,178
4258,31
4259,157
4260,172
4261,83
4262,12
4263,75
4264,18
4265,40
4266,52
4267,175
4268,189
4269,132
4270,87
4271,108
4272,161
4273,190
4274,142
4275,44
4276,79
4277,82
4278,164
4279,129
4280,195
4281,139
4282,10
4283,74
4284,185
4285,52
4286,6
4287,145
4288,156
4289,135
4290,95
4291,121
4292,162
4293,158
4294,123
4295,78
4296,67
4297,28
4298,26
4299,141
4300,106
4301,170
4302,95
4303,81
4304,55
4305,152
4306,95
4307,2
4308,120
4309,86
4310,70
4311,28
4312,158
4313,29
4314,101
4315,55
4316,81
4317,157
4318,63
4319,126
4320,62
4321,102
4322,72
4323,118
4324,168
4325,154
4326,78
4327,26
4328,93
4329,184
4330,0
4331,39
4332,175
4333,167
4334,75
4335,10
4336,104
4337,41
4338,46
4339,187
4340,120
4341,140
4342,71
4343,14
4344,108
4345,58
4346,171
4347,162
4348,123
4349,110
4350,52
4351,95
4352,192
4353,143
4354,172
4355,142
4356,135
4357,102
4358,89
4359,73
4360,183
4361,43
4362,104
4363,53
4364,57
4365,73
4366,33
4367,5
4368,178
4369,57
4370,139
4371,141
4372,103
4373,193
4374,174
4375,194
4376,33
4377,68
4378,174
4379,145
4380,34
4381,175
4382,9
4383,106
4384,76
4385,40
4386,78
4387,14
4388,66
4389,108
4390,75
4391,175
4392,40
4393,16
4394,170
4395,29
4396,37
4397,141
4398,55
4399,76
4400,94
4401,142
4402,116
4403,84
4404,27
4405,164
4406,95
4407,32
4408,94
4409,151
4410,187
4411,90
4412,111
4413,89
4414,170
4415,120
4416,49
4417,184
4418,74
4419,160
4420,4
4421,142
4422,136
4423,28
4424,3
4425,159
4426,3
4427,43
4428,141
4429,21
4430,88
4431,31
4432,184
4433,155
4434,50
4435,172
4436,144
4437,174
4438,45
4439,50
4440,80
4441,132
4442,17
4443,180
4444,5
4445,143
4446,25
4447,155
4448,40
4449,78
4450,195
4451,10
4452,49
4453,4
4454,51
4455,4
4456,59
4457,14
4458,111
4459,21
4460,106
4461,47
4462,76
4463,127
4464,41
4465,147
4466,114
4467,147
4468,57
4469,105
4470,10
4471,22
4472,195
4473,162
4474,177
4475,32
4476,79
4477,175
4478,152
4479,158
4480,60
4481,103
4482,56
4483,97
4484,182
4485,35
4486,147
4487,56
4488,50
4489,141
4490,153
4491,65
4492,148
4493,136
4494,191
4495,189
4496,135
4497,53
4498,94
4499,41
4500,103
4501,0
4502,172
4503,49
4504,18
4505,107
4506,21
4507,43
4508,169
4509,65
4510,89
4511,47
4512,101
4513,18
4514,43
4515,165
4516,164
4517,128
4518,48
4519,125
4520,170
4521,134
4522,52
4523,21
4524,104
4525,28
4526,96
4527,115
4528,78
4529,9
4530,37
4531,166
4532,61
4533,75
4534,166
4535,29
4536,121
4537,152
4538,173
4539,117
4540,99
4541,0
4542,29
4543,47
4544,153
4545,57
4546,66
4547,64
4548,106
4549,118
4550,28
4551,181
4552,90
4553,98
4554,94
4555,9
4556,30
4557,124
4558,127
4559,124
4560,125
4561,105
4562,190
4563,136
4564,18
4565,131
4566,34
4567,113
4568,130
4569,27
4570,88
4571,182
4572,104
4573,194
4574,119
4575,108
4576,28
4577,45
4578,62
4579,59
4580,139
4581,9
4582,138
4583,54
4584,73
4585,111
4586,107
4587,7
4588,63
4589,42
4590,179
4591,147
4592,174
4593,1
4594,43
4595,143
4596,142
4597,195
4598,78
4599,188
4600,83
4601,133
4602,93
4603,162
4604,156
4605,100
4606,36
4607,181
4608,56
4609,54
4610,12
4611,111
4612,153
4613,12
4614,46
4615,162
4616,55
4617,84
4618,130
4619,70
4620,137
4621,191
4622,78
4623,194
4624,51
4625,143
4626,191
4627,169
4628,124
4629,42
4630,70
4631,190
4632,22
4633,34
4634,47
4635,91
4636,16
4637,190
4638,174
4639,82
4640,164
4641,136
4642,80
4643,155
4644,52
4645,76
4646,194
4647,92
4648,58
4649,11
4650,65
4651,29
4652,67
4653,21
4654,126
4655,90
4656,176
4657,27
4658,16
4659,17
4660,124
4661,32
4662,141
4663,124
4664,124
4665,127
4666,15
4667,26
4668,130
4669,30
4670,187
4671,88
4672,44
4673,191
4674,60
4675,49
4676,172
4677,52
4678,181
4679,73
4680,58
4681,33
4682,185
4683,103
4684,173
4685,60
4686,6
4687,154
4688,73
4689,100
4690,7
4691,140
4692,91
4693,42
4694,171
4695,190
4696,181
4697,135
4698,110
4699,80
4700,9
4701,94
4702,91
4703,108
4704,186
4705,190
4706,59
4707,151
4708,62
4709,113
4710,154
4711,18
4712,149
4713,85
4714,0
4715,136
4716,16
4717,146
4718,50
4719,106
4720,159
4721,190
4722,106
4723,49
4724,35
4725,46
4726,133
4727,99
4728,29
4729,51
4730,154
4731,188
4732,143
4733,77
4734,68
4735,36
4736,140
4737,118
4738,90
4739,70
4740,125
4741,30
4742,105
4743,30
4744,26
4745,103
4746,39
4747,43
4748,10
4749,33
4750,168
4751,88
4752,190
4753,104
4754,50
4755,28
4756,192
4757,26
4758,165
4759,140
4760,144
4761,10
4762,37
4763,71
4764,153
4765,117
4766,145
4767,54
4768,112
4769,54
4770,184
4771,60
4772,70
4773,193
4774,73
4775,138
4776,143
4777,29
4778,91
4779,103
4780,36
4781,103
4782,37
4783,114
4784,155
4785,91
4786,45
4787,112
4788,12
4789,30
4790,7
4791,103
4792,89
4793,33
4794,75
4795,35
4796,73
4797,191
4798,83
4799,7
4800,14
4801,34
4802,48
4803,64
4804,0
4805,74
4806,129
4807,8
4808,175
4809,193
4810,84
4811,111
4812,58
4813,64
4814,123
4815,4
4816,162
4817,37
4818,102
4819,77
4820,114
4821,29
4822,108
4823,90
4824,6
4825,113
4826,177
4827,81
4828,42
4829,75
4830,6
4831,158
4832,118
4833,32
4834,193
4835,97
4836,75
4837,36
4838,68
4839,44
4840,88
4841,38
4842,128
4843,138
4844,184
4845,125
4846,173
4847,111
4848,131
4849,164
4850,53
4851,42
4852,84
4853,107
4854,169
4855,43
4856,83
4857,11
4858,83
4859,30
4860,28
4861,33
4862,195
4863,167
4864,165
4865,157
4866,165
4867,141
4868,184
4869,17
4870,180
4871,136
4872,156
4873,122
4874,90
4875,63
4876,57
4877,42
4878,195
4879,159
4880,68
4881,177
4882,185
4883,31
4884,194
4885,64
4886,22
4887,156
4888,73
4889,87
4890,160
4891,170
4892,153
4893,178
4894,165
4895,107
4896,145
4897,98
4898,83
4899,171
4900,34
4901,161
4902,77
4903,175
4904,60
4905,8
4906,167
4907,90
4908,62
4909,15
4910,176
4911,148
4912,5
4913,132
4914,189
4915,26
4916,99
4917,154
4918,68
4919,130
4920,187
4921,45
4922,66
4923,123
4924,132
4925,49
4926,159
4927,166
4928,32
4929,12
4930,65
4931,65
4932,73
4933,37
4934,169
4935,174
4936,81
4937,150
4938,179
4939,41
4940,92
4941,115
4942,151
4943,140
4944,3
4945,87
4946,67
4947,118
4948,2
4949,42
4950,83
4951,18
4952,149
4953,170
4954,101
4955,25
4956,48
4957,77
4958,45
4959,91
4960,193
4961,158
4962,128
4963,30
4964,107
4965,190
4966,178
4967,1
4968,79
4969,26
4970,8
4971,13
4972,105
4973,130
4974,56
4975,150
4976,98
4977,38
4978,147
4979,189
4980,115
4981,30
4982,4
4983,103
4984,95
4985,108
4986,18
4987,72
4988,88
4989,192
4990,44
4991,194
4992,14
4993,64
4994,173
4995,25
4996,52
4997,52
4998,140
4999,18
5000,25
5001,154
5002,84
5003,168
5004,132
5005,163
5006,63
5007,78
5008,36
5009,22
5010,106
5011,10
5012,58
5013,137
5014,98
5015,160
5016,137
5017,110
5018,2
5019,52
5020,162
5021,2
5022,172
5023,35
5024,166
5025,1
5026,125
5027,17
5028,107
5029,143
5030,10
5031,131
5032,64
5033,126
5034,169
5035,96
5036,147
5037,40
5038,132
5039,73
5040,129
5041,65
5042,40
5043,46
5044,41
5045,49
5046,90
5047,14
5048,42
5049,61
5050,92
5051,152
5052,169
5053,68
5054,33
5055,194
5056,135
5057,179
5058,12
5059,87
5060,50
5061,115
5062,139
5063,72
5064,56
5065,81
5066,73
5067,74
5068,66
5069,100
5070,141
5071,23
5072,162
5073,137
5074,126
5075,127
5076,9
5077,55
5078,165
5079,135
5080,162
5081,139
5082,53
5083,145
5084,121
5085,164
5086,96
5087,165
5088,103
5089,1
5090,185
5091,25
5092,70
5093,49
5094,120
5095,1
5096,121
5097,117
5098,70
5099,54
5100,186
5101,192
5102,3
5103,2
5104,93
5105,20
5106,140
5107,92
5108,135
5109,101
5110,195
5111,0
5112,57
5113,134
5114,186
5115,2
5116,143
5117,182
5118,189
5119,81
5120,86
5121,161
5122,87
5123,147
5124,117
5125,135
5126,155
5127,103
5128,1
5129,73
5130,79
5131,86
5132,5
5133,117
5134,131
5135,123
5136,30
5137,149
5138,168
5139,171
5140,177
5141,92
5142,148
5143,51
5144,101
5145,66
5146,26
5147,54
5148,132
5149,169
5150,8
5151,115
5152,30
5153,117
5154,120
5155,51
5156,132
5157,39
5158,169
5159,6
5160,93
5161,57
5162,182
5163,179
5164,164
5165,181
5166,22
5167,158
5168,123
5169,182
5170,192
5171,179
5172,0
5173,44
5174,89
5175,170
5176,97
5177,132
5178,31
5179,152
5180,7
5181,147
5182,138
5183,125
5184,58
5185,142
5186,23
5187,133
5188,143
5189,58
5190,47
5191,150
5192,128
5193,58
5194,12
5195,6
5196,155
5197,60
5198,141
5199,81
5200,15
5201,97
5202,21
5203,18
5204,26
5205,117
5206,156
5207,59
5208,148
5209,36
5210,112
5211,130
5212,80
5213,194
5214,171
5215,191
5216,161
5217,63
5218,188
5219,90
5220,41
5221,23
5222,178
5223,168
5224,84
5225,194
5226,55
5227,188
5228,34
5229,63
5230,64
5231,192
5232,42
5233,12
5234,26
5235,169
5236,7
5237,2
5238,87
5239,165
5240,54
5241,14
5242,61
5243,181
5244,156
5245,185
5246,191
5247,121
5248,83
5249,133
5250,81
5251,61
5252,59
5253,192
5254,192
5255,18
5256,104
5257,60
5258,77
5259,14
5260,179
5261,19
5262,15
5263,44
5264,109
5265,103
5266,101
5267,110
5268,171
5269,68
5270,11
5271,62
5272,82
5273,135
5274,35
5275,73
5276,118
5277,37
5278,11
5279,29
5280,114
5281,161
5282,169
5283,133
5284,21
5285,79
5286,190
5287,46
5288,128
5289,153
5290,153
5291,98
5292,190
5293,39
5294,181
5295,149
5296,47
5297,0
5298,63
5299,33
5300,64
5301,155
5302,42
5303,124
5304,27
5305,87
5306,171
5307,143
5308,10
5309,69
5310,70
5311,142
5312,163
5313,69
5314,37
5315,76
5316,5
5317,41
5318,67
5319,42
5320,171
5321,110
5322,124
5323,9
5324,73
5325,87
5326,173
5327,86
5328,56
5329,53
5330,194
5331,180
5332,19
5333,2
5334,106
5335,135
5336,163
5337,75
5338,15
5339,103
5340,131
5341,171
5342,58
5343,127
5344,177
5345,167
5346,35
5347,51
5348,152
5349,192
5350,194
5351,49
5352,17
5353,148
5354,115
5355,134
5356,143
5357,43
5358,101
5359,25
5360,160
5361,63
5362,107
5363,134
5364,131
5365,28
5366,83
5367,14
5368,78
5369,161
5370,188
5371,177
5372,64
5373,119
5374,144
5375,111
5376,119
5377,44
5378,38
5379,77
5380,187
5381,131
5382,126
5383,139
5384,17
5385,103
5386,85
5387,37
5388,189
5389,20
5390,154
5391,156
5392,29
5393,23
5394,78
5395,50
5396,40
5397,40
5398,139
5399,155
5400,129
5401,96
5402,179
5403,193
5404,192
5405,74
5406,62
5407,73
5408,5
5409,42
5410,179
5411,85
5412,125
5413,13
5414,61
5415,23
5416,29
5417,155
5418,12
5419,176
5420,173
5421,125
5422,145
5423,176
5424,92
5425,166
5426,116
5427,36
5428,140
5429,30
5430,10
5431,48
5432,91
5433,38
5434,113
5435,107
5436,76
5437,109
5438,23
5439,105
5440,68
5441,77
5442,80
5443,76
5444,49
5445,81
5446,53
5447,73
5448,92
5449,129
5450,143
5451,14
5452,28
5453,75
5454,184
5455,137
5456,142
5457,132
5458,106
5459,97
5460,105
5461,168
5462,147
5463,101
5464,179
5465,46
5466,160
5467,146
5468,109
5469,146
5470,143
5471,194
5472,136
5473,142
5474,93
5475,109
5476,170
5477,46
5478,157
5479,174
5480,170
5481,120
5482,152
5483,170
5484,37
5485,169
5486,188
5487,195
5488,141
5489,31
5490,19
5491,119
5492,93
5493,78
5494,6
5495,22
5496,166
5497,122
5498,64
5499,57
5500,154
5501,110
5502,25
5503,154
5504,15
5505,173
5506,1
5507,81
5508,39
5509,136
5510,85
5511,60
5512,54
5513,185
5514,171
5515,74
5516,122
5517,55
5518,130
5519,51
5520,90
5521,82
5522,93
5523,97
5524,37
5525,169
5526,161
5527,0
5528,173
5529,185
5530,129
5531,134
5532,30
5533,102
5534,66
5535,130
5536,79
5537,85
5538,132
5539,68
5540,110
5541,141
5542,143
5543,14
5544,136
5545,123
5546,113
5547,190
5548,4
5549,160
5550,26
5551,151
5552,88
5553,8
5554,42
5555,121
5556,104
5557,48
5558,157
5559,136
5560,128
5561,25
5562,42
5563,138
5564,195
5565,45
5566,130
5567,54
5568,142
5569,21
5570,132
5571,147
5572,125
5573,12
5574,15
5575,110
5576,118
5577,166
5578,75
5579,187
5580,37
5581,91
5582,108
5583,115
5584,22
5585,168
5586,184
5587,176
5588,13
5589,143
5590,125
5591,35
5592,122
5593,165
5594,168
5595,90
5596,33
5597,81
5598,50
5599,4
5600,192
5601,6
5602,116
5603,151
5604,152
5605,3
5606,15
5607,67
5608,126
5609,40
5610,96
5611,13
5612,52
5613,93
5614,173
5615,107
5616,148
5617,110
5618,106
5619,134
5620,89
5621,87
5622,172
5623,18
5624,54
5625,108
5626,96
5627,165
5628,170
5629,96
5630,122
5631,35
5632,84
5633,75
5634,24
5635,22
5636,151
5637,39
5638,175
5639,122
5640,168
5641,121
5642,138
5643,42
5644,146
5645,69
5646,61
5647,27
5648,62
5649,150
5650,83
5651,177
5652,16
5653,119
5654,92
5655,93
5656,144
5657,38
5658,20
5659,138
5660,195
5661,38
5662,84
5663,186
5664,116
5665,167
5666,102
5667,0
5668,68
5669,43
5670,67
5671,28
5672,147
5673,78
5674,189
5675,60
5676,118
5677,109
5678,38
5679,113
5680,19
5681,5
5682,10
5683,48
5684,94
5685,85
5686,9
5687,52
5688,189
5689,71
5690,110
5691,15
5692,167
5693,7
5694,173
5695,60
5696,172
5697,46
5698,195
5699,71
5700,28
5701,145
5702,152
5703,114
5704,9
5705,151
5706,50
5707,3
5708,55
5709,158
5710,35
5711,67
5712,80
5713,118
5714,57
5715,74
5716,155
5717,135
5718,17
5719,78
5720,54
5721,183
5722,127
5723,128
5724,112
5725,49
5726,32
5727,176
5728,130
5729,35
5730,30
5731,107
5732,57
5733,167
5734,141
5735,73
5736,158
5737,56
5738,90
5739,50
5740,62
5741,20
5742,9
5743,34
5744,81
5745,84
5746,103
5747,69
5748,107
5749,155
5750,153
5751,179
5752,23
5753,8
5754,164
5755,152
5756,35
5757,169
5758,154
5759,56
5760,59
5761,160
5762,86
5763,66
5764,141
5765,167
5766,34
5767,64
5768,37
5769,131
5770,135
5771,136
5772,91
5773,170
5774,166
5775,28
5776,58
5777,136
5778,1
5779,54
5780,47
5781,89
5782,173
5783,193
5784,75
5785,68
5786,166
5787,151
5788,182
5789,189
5790,163
5791,66
5792,175
5793,86
5794,54
5795,163
5796,50
5797,28
5798,158
5799,59
